"fdr_adj","fdr_raw","fpr_adj","fpr_raw","power_adj","power_raw","bias","rmse","ci_coverage","n_genes_scored","n_true_de","scenario","seed","model","dev"
0.714285714285714,0.716049382716049,0.00555555555555556,0.128888888888889,0.02,0.46,-1.22646170985902,1.24155997113121,0,1000,100,"region_specific","18","dream_napari",0.5
0.714285714285714,0.716049382716049,0.00555555555555556,0.128888888888889,0.02,0.46,-1.22646170985902,1.24155997113121,0,1000,100,"region_specific","18","dream_quint",0.5
0.853354134165367,0.881481481481482,0.607777777777778,0.793333333333333,0.94,0.96,-1.01332947945,1.14804410721358,NA,1000,100,"region_specific","18","seurat_blind",0.5
0.862681744749596,0.878940731399748,0.593333333333333,0.774444444444444,0.85,0.96,-1.01332947945,1.14804410721358,NA,1000,100,"region_specific","18","seurat_napari",0.5
0.862681744749596,0.878940731399748,0.593333333333333,0.774444444444444,0.85,0.96,-1.01332947945,1.14804410721358,NA,1000,100,"region_specific","18","seurat_quint",0.5
0.869767441860465,0.882208588957055,0.623333333333333,0.798888888888889,0.84,0.96,-1.01332947945,1.14804410721358,NA,1000,100,"region_specific","18","wilcoxon",0.5
0.231578947368421,0.494318181818182,0.0244716351501669,0.0967741935483871,0.73,0.89,-0.859880380488977,1.22183219219352,0,999,100,"region_specific","18","deseq2_pb",0.5
0.35,0.539568345323741,0.00777777777777778,0.0833333333333333,0.13,0.64,-1.14752891670847,1.16312194701061,0,1000,100,"region_specific","19","dream_blind",0.5
0.318181818181818,0.553956834532374,0.00777777777777778,0.0855555555555556,0.15,0.62,-1.1611441021939,1.17629083961356,0,1000,100,"region_specific","19","dream_napari",0.5
0.318181818181818,0.553956834532374,0.00777777777777778,0.0855555555555556,0.15,0.62,-1.1611441021939,1.17629083961356,0,1000,100,"region_specific","19","dream_quint",0.5
0.852255054432348,0.878562577447336,0.608888888888889,0.787777777777778,0.95,0.98,-0.88174569591849,0.905283784389136,NA,1000,100,"region_specific","19","seurat_blind",0.5
0.856025039123631,0.879849812265332,0.607777777777778,0.781111111111111,0.92,0.96,-0.88174569591849,0.905283784389136,NA,1000,100,"region_specific","19","seurat_napari",0.5
0.856025039123631,0.879849812265332,0.607777777777778,0.781111111111111,0.92,0.96,-0.88174569591849,0.905283784389136,NA,1000,100,"region_specific","19","seurat_quint",0.5
0.860681114551084,0.883004926108374,0.617777777777778,0.796666666666667,0.9,0.95,-0.88174569591849,0.905283784389136,NA,1000,100,"region_specific","19","wilcoxon",0.5
0.125,0.46551724137931,0.0133630289532294,0.0902004454342984,0.84,0.93,-0.904394975941265,0.928084406339622,0.01,998,100,"region_specific","19","deseq2_pb",0.5
0.444444444444444,0.657458563535912,0.00888888888888889,0.132222222222222,0.1,0.62,-1.14586487951265,1.16245482561433,0,1000,100,"region_specific","2","dream_blind",0.5
0.473684210526316,0.650887573964497,0.01,0.122222222222222,0.1,0.59,-1.16189714040227,1.17818514917395,0,1000,100,"region_specific","2","dream_napari",0.5
0.473684210526316,0.650887573964497,0.01,0.122222222222222,0.1,0.59,-1.16189714040227,1.17818514917395,0,1000,100,"region_specific","2","dream_quint",0.5
0.864705882352941,0.884708737864078,0.653333333333333,0.81,0.92,0.95,-0.976469367794711,0.996435494022624,NA,1000,100,"region_specific","2","seurat_blind",0.5
0.870588235294118,0.885365853658537,0.657777777777778,0.806666666666667,0.88,0.94,-0.976469367794711,0.996435494022624,NA,1000,100,"region_specific","2","seurat_napari",0.5
0.870588235294118,0.885365853658537,0.657777777777778,0.806666666666667,0.88,0.94,-0.976469367794711,0.996435494022624,NA,1000,100,"region_specific","2","seurat_quint",0.5
0.870967741935484,0.886198547215496,0.66,0.813333333333333,0.88,0.94,-0.976469367794711,0.996435494022624,NA,1000,100,"region_specific","2","wilcoxon",0.5
0.245614035087719,0.486187845303867,0.0311111111111111,0.0977777777777778,0.86,0.93,-0.885480311646257,0.910021800224077,0.03,1000,100,"region_specific","2","deseq2_pb",0.5
0.571428571428571,0.625,0.00888888888888889,0.111111111111111,0.06,0.6,-1.14295944782604,1.1615970729026,0,1000,100,"region_specific","20","dream_blind",0.5
0.611111111111111,0.636942675159236,0.0122222222222222,0.111111111111111,0.07,0.57,-1.15640264465939,1.17470320524785,0,1000,100,"region_specific","20","dream_napari",0.5
0.611111111111111,0.636942675159236,0.0122222222222222,0.111111111111111,0.07,0.57,-1.15640264465939,1.17470320524785,0,1000,100,"region_specific","20","dream_quint",0.5
0.849612403100775,0.875314861460957,0.608888888888889,0.772222222222222,0.97,0.99,-0.9159515505282,0.936249842180196,NA,1000,100,"region_specific","20","seurat_blind",0.5
0.852307692307692,0.879503105590062,0.615555555555556,0.786666666666667,0.96,0.97,-0.9159515505282,0.936249842180196,NA,1000,100,"region_specific","20","seurat_napari",0.5
0.852307692307692,0.879503105590062,0.615555555555556,0.786666666666667,0.96,0.97,-0.9159515505282,0.936249842180196,NA,1000,100,"region_specific","20","seurat_quint",0.5
0.859541984732824,0.881851400730816,0.625555555555556,0.804444444444444,0.92,0.97,-0.9159515505282,0.936249842180196,NA,1000,100,"region_specific","20","wilcoxon",0.5
0.19,0.486338797814208,0.0211111111111111,0.0988888888888889,0.81,0.94,-0.931840685209345,0.951757643475364,0.01,1000,100,"region_specific","20","deseq2_pb",0.5
0.625,0.605442176870748,0.0166666666666667,0.0988888888888889,0.09,0.58,-1.14798759334165,1.16311935234601,0,1000,100,"region_specific","3","dream_blind",0.5
0.607142857142857,0.601449275362319,0.0188888888888889,0.0922222222222222,0.11,0.55,-1.16085586233212,1.17631479363974,0,1000,100,"region_specific","3","dream_napari",0.5
0.607142857142857,0.601449275362319,0.0188888888888889,0.0922222222222222,0.11,0.55,-1.16085586233212,1.17631479363974,0,1000,100,"region_specific","3","dream_quint",0.5
0.858407079646018,0.88039457459926,0.646666666666667,0.793333333333333,0.96,0.97,-0.908822161540103,0.929696023046925,NA,1000,100,"region_specific","3","seurat_blind",0.5
0.863173216885007,0.881040892193309,0.658888888888889,0.79,0.94,0.96,-0.908822161540103,0.929696023046925,NA,1000,100,"region_specific","3","seurat_napari",0.5
0.863173216885007,0.881040892193309,0.658888888888889,0.79,0.94,0.96,-0.908822161540103,0.929696023046925,NA,1000,100,"region_specific","3","seurat_quint",0.5
0.869064748201439,0.884708737864078,0.671111111111111,0.81,0.91,0.95,-0.908822161540103,0.929696023046925,NA,1000,100,"region_specific","3","wilcoxon",0.5
0.185567010309278,0.486033519553073,0.0200222469410456,0.0967741935483871,0.79,0.92,-0.92479349942661,0.945596047081902,0,999,100,"region_specific","3","deseq2_pb",0.5
0.3125,0.544,0.00555555555555556,0.0755555555555556,0.11,0.57,-1.13975017640369,1.15440130187522,0,1000,100,"region_specific","4","dream_blind",0.5
0.294117647058824,0.53968253968254,0.00555555555555556,0.0755555555555556,0.12,0.58,-1.15001145810662,1.16490934634276,0,1000,100,"region_specific","4","dream_napari",0.5
0.294117647058824,0.53968253968254,0.00555555555555556,0.0755555555555556,0.12,0.58,-1.15001145810662,1.16490934634276,0,1000,100,"region_specific","4","dream_quint",0.5
0.842022116903633,0.875930521091811,0.592222222222222,0.784444444444444,1,1,-0.902727529046839,0.921175562970664,NA,1000,100,"region_specific","4","seurat_blind",0.5
0.843014128728414,0.873896595208071,0.596666666666667,0.77,1,1,-0.902727529046839,0.921175562970664,NA,1000,100,"region_specific","4","seurat_napari",0.5
0.843014128728414,0.873896595208071,0.596666666666667,0.77,1,1,-0.902727529046839,0.921175562970664,NA,1000,100,"region_specific","4","seurat_quint",0.5
0.854103343465046,0.874213836477987,0.624444444444444,0.772222222222222,0.96,1,-0.902727529046839,0.921175562970664,NA,1000,100,"region_specific","4","wilcoxon",0.5
0.10752688172043,0.426829268292683,0.0111111111111111,0.0777777777777778,0.83,0.94,-0.914291920302157,0.932803974020047,0.01,1000,100,"region_specific","4","deseq2_pb",0.5
0.222222222222222,0.549618320610687,0.00444444444444444,0.08,0.14,0.59,-1.14723571424913,1.16164869408244,0,1000,100,"region_specific","5","dream_blind",0.5
0.35,0.558558558558559,0.00777777777777778,0.0688888888888889,0.13,0.49,-1.19759294789043,1.20960082843297,0,1000,100,"region_specific","5","dream_napari",0.5
0.35,0.558558558558559,0.00777777777777778,0.0688888888888889,0.13,0.49,-1.19759294789043,1.20960082843297,0,1000,100,"region_specific","5","dream_quint",0.5
0.844197138314785,0.873577749683944,0.59,0.767777777777778,0.98,1,-0.917457573138832,0.939187599305401,NA,1000,100,"region_specific","5","seurat_blind",0.5
0.844551282051282,0.874529485570891,0.585555555555556,0.774444444444444,0.97,1,-0.917457573138832,0.939187599305401,NA,1000,100,"region_specific","5","seurat_napari",0.5
0.844551282051282,0.874529485570891,0.585555555555556,0.774444444444444,0.97,1,-0.917457573138832,0.939187599305401,NA,1000,100,"region_specific","5","seurat_quint",0.5
0.848909657320872,0.876865671641791,0.605555555555556,0.783333333333333,0.97,0.99,-0.917457573138832,0.939187599305401,NA,1000,100,"region_specific","5","wilcoxon",0.5
0.145833333333333,0.387096774193548,0.0155555555555556,0.0666666666666667,0.82,0.95,-0.904036224929232,0.926817386798916,0,1000,100,"region_specific","5","deseq2_pb",0.5
0.545454545454545,0.648484848484848,0.0200222469410456,0.119021134593993,0.15,0.58,-1.12505368827653,1.14213613546057,0,999,100,"region_specific","6","dream_blind",0.5
0.558823529411765,0.645962732919255,0.0211345939933259,0.115684093437152,0.15,0.57,-1.14445167152182,1.16103760295738,0,999,100,"region_specific","6","dream_napari",0.5
0.558823529411765,0.645962732919255,0.0211345939933259,0.115684093437152,0.15,0.57,-1.14445167152182,1.16103760295738,0,999,100,"region_specific","6","dream_quint",0.5
0.853915662650602,0.87956204379562,0.63,0.803333333333333,0.97,0.99,-0.916197287214108,1.09492078467659,NA,1000,100,"region_specific","6","seurat_blind",0.5
0.854070660522273,0.87875,0.617777777777778,0.781111111111111,0.95,0.97,-0.916197287214108,1.09492078467659,NA,1000,100,"region_specific","6","seurat_napari",0.5
0.854070660522273,0.87875,0.617777777777778,0.781111111111111,0.95,0.97,-0.916197287214108,1.09492078467659,NA,1000,100,"region_specific","6","seurat_quint",0.5
0.856925418569254,0.881995133819951,0.625555555555556,0.805555555555556,0.94,0.97,-0.916197287214108,1.09492078467659,NA,1000,100,"region_specific","6","wilcoxon",0.5
0.150537634408602,0.455089820359281,0.0155902004454343,0.0846325167037862,0.79,0.91,-0.828588900620887,1.28519923848982,0.01,998,100,"region_specific","6","deseq2_pb",0.5
0.25,0.518796992481203,0.00333704115684093,0.0767519466073415,0.09,0.64,-1.16320311815981,1.17642760025435,0,999,100,"region_specific","7","dream_blind",0.5
0.222222222222222,0.519685039370079,0.00222469410456062,0.0734149054505006,0.07,0.61,-1.18017304411409,1.19366408955844,0,999,100,"region_specific","7","dream_napari",0.5
0.222222222222222,0.519685039370079,0.00222469410456062,0.0734149054505006,0.07,0.61,-1.18017304411409,1.19366408955844,0,999,100,"region_specific","7","dream_quint",0.5
0.856049004594181,0.881481481481482,0.621111111111111,0.793333333333333,0.94,0.96,-0.987210819640461,1.00361908154969,NA,1000,100,"region_specific","7","seurat_blind",0.5
0.855572998430141,0.881918819188192,0.605555555555556,0.796666666666667,0.92,0.96,-0.987210819640461,1.00361908154969,NA,1000,100,"region_specific","7","seurat_napari",0.5
0.855572998430141,0.881918819188192,0.605555555555556,0.796666666666667,0.92,0.96,-0.987210819640461,1.00361908154969,NA,1000,100,"region_specific","7","seurat_quint",0.5
0.8649468892261,0.883863080684597,0.633333333333333,0.803333333333333,0.89,0.95,-0.987210819640461,1.00361908154969,NA,1000,100,"region_specific","7","wilcoxon",0.5
0.101123595505618,0.415584415584416,0.0100334448160535,0.0713489409141583,0.8,0.9,-0.936148448353449,0.954371122490886,0.01,997,100,"region_specific","7","deseq2_pb",0.5
0.307692307692308,0.578571428571429,0.00444938820912125,0.0901001112347052,0.09,0.59,-1.15889321934352,1.17364848205622,0,999,100,"region_specific","8","dream_blind",0.5
0.25,0.573529411764706,0.00111234705228031,0.0867630700778643,0.03,0.58,-1.17086004895368,1.18559525421865,0,999,100,"region_specific","8","dream_napari",0.5
0.25,0.573529411764706,0.00111234705228031,0.0867630700778643,0.03,0.58,-1.17086004895368,1.18559525421865,0,999,100,"region_specific","8","dream_quint",0.5
0.856711915535445,0.878901373283396,0.631111111111111,0.782222222222222,0.95,0.97,-0.96997022533658,0.988856921346043,NA,1000,100,"region_specific","8","seurat_blind",0.5
0.853168469860896,0.879245283018868,0.613333333333333,0.776666666666667,0.95,0.96,-0.96997022533658,0.988856921346043,NA,1000,100,"region_specific","8","seurat_napari",0.5
0.853168469860896,0.879245283018868,0.613333333333333,0.776666666666667,0.95,0.96,-0.96997022533658,0.988856921346043,NA,1000,100,"region_specific","8","seurat_quint",0.5
0.862686567164179,0.881627620221948,0.642222222222222,0.794444444444444,0.92,0.96,-0.96997022533658,0.988856921346043,NA,1000,100,"region_specific","8","wilcoxon",0.5
0.174757281553398,0.43030303030303,0.0200445434298441,0.0790645879732739,0.85,0.94,-0.906129992611325,0.927546027709066,0.01,998,100,"region_specific","8","deseq2_pb",0.5
0.222222222222222,0.533898305084746,0.00222222222222222,0.07,0.07,0.55,-1.16512809979964,1.1831802447968,0,1000,100,"region_specific","9","dream_blind",0.5
0.3,0.56198347107438,0.00333333333333333,0.0755555555555556,0.07,0.53,-1.17227082173256,1.19081929516328,0,1000,100,"region_specific","9","dream_napari",0.5
0.3,0.56198347107438,0.00333333333333333,0.0755555555555556,0.07,0.53,-1.17227082173256,1.19081929516328,0,1000,100,"region_specific","9","dream_quint",0.5
0.86036036036036,0.877957658779577,0.636666666666667,0.783333333333333,0.93,0.98,-1.00910275417687,1.02923891294369,NA,1000,100,"region_specific","9","seurat_blind",0.5
0.866666666666667,0.882793017456359,0.635555555555556,0.786666666666667,0.88,0.94,-1.00910275417687,1.02923891294369,NA,1000,100,"region_specific","9","seurat_napari",0.5
0.866666666666667,0.882793017456359,0.635555555555556,0.786666666666667,0.88,0.94,-1.00910275417687,1.02923891294369,NA,1000,100,"region_specific","9","seurat_quint",0.5
0.868501529051988,0.885167464114832,0.631111111111111,0.822222222222222,0.86,0.96,-1.00910275417687,1.02923891294369,NA,1000,100,"region_specific","9","wilcoxon",0.5
0.109756097560976,0.42483660130719,0.01,0.0722222222222222,0.73,0.88,-0.92949091481903,0.952902489448324,0.01,1000,100,"region_specific","9","deseq2_pb",0.5
1,1,0.014,0.103,NA,NA,NA,NA,NA,1000,0,"null","1","dream_blind",1.5
1,1,0.004,0.073,NA,NA,NA,NA,NA,1000,0,"null","1","dream_napari",1.5
1,1,0.004,0.073,NA,NA,NA,NA,NA,1000,0,"null","1","dream_quint",1.5
1,1,0.615,0.792,NA,NA,NA,NA,NA,1000,0,"null","1","seurat_blind",1.5
1,1,0.559,0.751,NA,NA,NA,NA,NA,1000,0,"null","1","seurat_napari",1.5
1,1,0.559,0.751,NA,NA,NA,NA,NA,1000,0,"null","1","seurat_quint",1.5
1,1,0.609,0.796,NA,NA,NA,NA,NA,1000,0,"null","1","wilcoxon",1.5
NA,1,0,0.0850850850850851,NA,NA,NA,NA,NA,999,0,"null","1","deseq2_pb",1.5
NA,1,0,0.086,NA,NA,NA,NA,NA,1000,0,"null","10","dream_blind",1.5
1,1,0.004,0.081,NA,NA,NA,NA,NA,1000,0,"null","10","dream_napari",1.5
1,1,0.004,0.081,NA,NA,NA,NA,NA,1000,0,"null","10","dream_quint",1.5
1,1,0.603,0.804,NA,NA,NA,NA,NA,1000,0,"null","10","seurat_blind",1.5
1,1,0.556,0.75,NA,NA,NA,NA,NA,1000,0,"null","10","seurat_napari",1.5
1,1,0.556,0.75,NA,NA,NA,NA,NA,1000,0,"null","10","seurat_quint",1.5
1,1,0.613,0.807,NA,NA,NA,NA,NA,1000,0,"null","10","wilcoxon",1.5
1,1,0.00700700700700701,0.0860860860860861,NA,NA,NA,NA,NA,999,0,"null","10","deseq2_pb",1.5
1,1,0.001001001001001,0.0930930930930931,NA,NA,NA,NA,NA,999,0,"null","11","dream_blind",1.5
1,1,0.001001001001001,0.0590590590590591,NA,NA,NA,NA,NA,999,0,"null","11","dream_napari",1.5
1,1,0.001001001001001,0.0590590590590591,NA,NA,NA,NA,NA,999,0,"null","11","dream_quint",1.5
1,1,0.629,0.797,NA,NA,NA,NA,NA,1000,0,"null","11","seurat_blind",1.5
1,1,0.57,0.741,NA,NA,NA,NA,NA,1000,0,"null","11","seurat_napari",1.5
1,1,0.57,0.741,NA,NA,NA,NA,NA,1000,0,"null","11","seurat_quint",1.5
1,1,0.632,0.808,NA,NA,NA,NA,NA,1000,0,"null","11","wilcoxon",1.5
1,1,0.00100401606425703,0.0873493975903614,NA,NA,NA,NA,NA,996,0,"null","11","deseq2_pb",1.5
1,1,0.003,0.105,NA,NA,NA,NA,NA,1000,0,"null","12","dream_blind",1.5
1,1,0.001,0.079,NA,NA,NA,NA,NA,1000,0,"null","12","dream_napari",1.5
1,1,0.001,0.079,NA,NA,NA,NA,NA,1000,0,"null","12","dream_quint",1.5
1,1,0.642,0.817,NA,NA,NA,NA,NA,1000,0,"null","12","seurat_blind",1.5
1,1,0.606,0.771,NA,NA,NA,NA,NA,1000,0,"null","12","seurat_napari",1.5
1,1,0.606,0.771,NA,NA,NA,NA,NA,1000,0,"null","12","seurat_quint",1.5
1,1,0.643,0.827,NA,NA,NA,NA,NA,1000,0,"null","12","wilcoxon",1.5
1,1,0.002,0.09,NA,NA,NA,NA,NA,1000,0,"null","12","deseq2_pb",1.5
1,1,0.005005005005005,0.102102102102102,NA,NA,NA,NA,NA,999,0,"null","13","dream_blind",1.5
1,1,0.002002002002002,0.0800800800800801,NA,NA,NA,NA,NA,999,0,"null","13","dream_napari",1.5
1,1,0.002002002002002,0.0800800800800801,NA,NA,NA,NA,NA,999,0,"null","13","dream_quint",1.5
1,1,0.598,0.788,NA,NA,NA,NA,NA,1000,0,"null","13","seurat_blind",1.5
1,1,0.533,0.737,NA,NA,NA,NA,NA,1000,0,"null","13","seurat_napari",1.5
1,1,0.533,0.737,NA,NA,NA,NA,NA,1000,0,"null","13","seurat_quint",1.5
1,1,0.595,0.786,NA,NA,NA,NA,NA,1000,0,"null","13","wilcoxon",1.5
1,1,0.00100200400801603,0.101202404809619,NA,NA,NA,NA,NA,998,0,"null","13","deseq2_pb",1.5
1,1,0.005,0.108,NA,NA,NA,NA,NA,1000,0,"null","14","dream_blind",1.5
1,1,0.004,0.081,NA,NA,NA,NA,NA,1000,0,"null","14","dream_napari",1.5
1,1,0.004,0.081,NA,NA,NA,NA,NA,1000,0,"null","14","dream_quint",1.5
1,1,0.642,0.815,NA,NA,NA,NA,NA,1000,0,"null","14","seurat_blind",1.5
1,1,0.597,0.778,NA,NA,NA,NA,NA,1000,0,"null","14","seurat_napari",1.5
1,1,0.597,0.778,NA,NA,NA,NA,NA,1000,0,"null","14","seurat_quint",1.5
1,1,0.647,0.816,NA,NA,NA,NA,NA,1000,0,"null","14","wilcoxon",1.5
1,1,0.00100200400801603,0.105210420841683,NA,NA,NA,NA,NA,998,0,"null","14","deseq2_pb",1.5
1,1,0.008,0.11,NA,NA,NA,NA,NA,1000,0,"null","15","dream_blind",1.5
1,1,0.001,0.082,NA,NA,NA,NA,NA,1000,0,"null","15","dream_napari",1.5
1,1,0.001,0.082,NA,NA,NA,NA,NA,1000,0,"null","15","dream_quint",1.5
1,1,0.618,0.807,NA,NA,NA,NA,NA,1000,0,"null","15","seurat_blind",1.5
1,1,0.551,0.744,NA,NA,NA,NA,NA,1000,0,"null","15","seurat_napari",1.5
1,1,0.551,0.744,NA,NA,NA,NA,NA,1000,0,"null","15","seurat_quint",1.5
1,1,0.602,0.811,NA,NA,NA,NA,NA,1000,0,"null","15","wilcoxon",1.5
1,1,0.003,0.083,NA,NA,NA,NA,NA,1000,0,"null","15","deseq2_pb",1.5
1,1,0.006,0.111,NA,NA,NA,NA,NA,1000,0,"null","16","dream_blind",1.5
NA,1,0,0.089,NA,NA,NA,NA,NA,1000,0,"null","16","dream_napari",1.5
NA,1,0,0.089,NA,NA,NA,NA,NA,1000,0,"null","16","dream_quint",1.5
1,1,0.618,0.797,NA,NA,NA,NA,NA,1000,0,"null","16","seurat_blind",1.5
1,1,0.566,0.745,NA,NA,NA,NA,NA,1000,0,"null","16","seurat_napari",1.5
1,1,0.566,0.745,NA,NA,NA,NA,NA,1000,0,"null","16","seurat_quint",1.5
1,1,0.619,0.803,NA,NA,NA,NA,NA,1000,0,"null","16","wilcoxon",1.5
1,1,0.00100300902708124,0.0942828485456369,NA,NA,NA,NA,NA,997,0,"null","16","deseq2_pb",1.5
1,1,0.008,0.107,NA,NA,NA,NA,NA,1000,0,"null","17","dream_blind",1.5
1,1,0.005,0.07,NA,NA,NA,NA,NA,1000,0,"null","17","dream_napari",1.5
1,1,0.005,0.07,NA,NA,NA,NA,NA,1000,0,"null","17","dream_quint",1.5
1,1,0.628,0.807,NA,NA,NA,NA,NA,1000,0,"null","17","seurat_blind",1.5
1,1,0.563,0.755,NA,NA,NA,NA,NA,1000,0,"null","17","seurat_napari",1.5
1,1,0.563,0.755,NA,NA,NA,NA,NA,1000,0,"null","17","seurat_quint",1.5
1,1,0.616,0.803,NA,NA,NA,NA,NA,1000,0,"null","17","wilcoxon",1.5
1,1,0.003,0.096,NA,NA,NA,NA,NA,1000,0,"null","17","deseq2_pb",1.5
1,1,0.001,0.101,NA,NA,NA,NA,NA,1000,0,"null","18","dream_blind",1.5
NA,1,0,0.08,NA,NA,NA,NA,NA,1000,0,"null","18","dream_napari",1.5
NA,1,0,0.08,NA,NA,NA,NA,NA,1000,0,"null","18","dream_quint",1.5
1,1,0.613,0.795,NA,NA,NA,NA,NA,1000,0,"null","18","seurat_blind",1.5
1,1,0.556,0.744,NA,NA,NA,NA,NA,1000,0,"null","18","seurat_napari",1.5
1,1,0.556,0.744,NA,NA,NA,NA,NA,1000,0,"null","18","seurat_quint",1.5
1,1,0.634,0.79,NA,NA,NA,NA,NA,1000,0,"null","18","wilcoxon",1.5
1,1,0.0100200400801603,0.0881763527054108,NA,NA,NA,NA,NA,998,0,"null","18","deseq2_pb",1.5
1,1,0.003,0.109,NA,NA,NA,NA,NA,1000,0,"null","19","dream_blind",1.5
1,1,0.004,0.082,NA,NA,NA,NA,NA,1000,0,"null","19","dream_napari",1.5
1,1,0.004,0.082,NA,NA,NA,NA,NA,1000,0,"null","19","dream_quint",1.5
1,1,0.621,0.803,NA,NA,NA,NA,NA,1000,0,"null","19","seurat_blind",1.5
1,1,0.587,0.77,NA,NA,NA,NA,NA,1000,0,"null","19","seurat_napari",1.5
1,1,0.587,0.77,NA,NA,NA,NA,NA,1000,0,"null","19","seurat_quint",1.5
1,1,0.631,0.806,NA,NA,NA,NA,NA,1000,0,"null","19","wilcoxon",1.5
1,1,0.00601202404809619,0.0961923847695391,NA,NA,NA,NA,NA,998,0,"null","19","deseq2_pb",1.5
1,1,0.005,0.114,NA,NA,NA,NA,NA,1000,0,"null","2","dream_blind",1.5
1,1,0.004,0.098,NA,NA,NA,NA,NA,1000,0,"null","2","dream_napari",1.5
1,1,0.004,0.098,NA,NA,NA,NA,NA,1000,0,"null","2","dream_quint",1.5
1,1,0.624,0.783,NA,NA,NA,NA,NA,1000,0,"null","2","seurat_blind",1.5
1,1,0.584,0.747,NA,NA,NA,NA,NA,1000,0,"null","2","seurat_napari",1.5
1,1,0.584,0.747,NA,NA,NA,NA,NA,1000,0,"null","2","seurat_quint",1.5
1,1,0.633,0.789,NA,NA,NA,NA,NA,1000,0,"null","2","wilcoxon",1.5
1,1,0.01001001001001,0.1001001001001,NA,NA,NA,NA,NA,999,0,"null","2","deseq2_pb",1.5
1,1,0.008,0.115,NA,NA,NA,NA,NA,1000,0,"null","20","dream_blind",1.5
1,1,0.004,0.099,NA,NA,NA,NA,NA,1000,0,"null","20","dream_napari",1.5
1,1,0.004,0.099,NA,NA,NA,NA,NA,1000,0,"null","20","dream_quint",1.5
1,1,0.642,0.814,NA,NA,NA,NA,NA,1000,0,"null","20","seurat_blind",1.5
1,1,0.584,0.766,NA,NA,NA,NA,NA,1000,0,"null","20","seurat_napari",1.5
