"fdr_adj","fdr_raw","fpr_adj","fpr_raw","power_adj","power_raw","bias","rmse","ci_coverage","n_genes_scored","n_true_de","scenario","seed","model","dev"
0.411764705882353,0.621761658031088,0.0155728587319244,0.133481646273637,0.2,0.73,-1.10477532352655,1.12717961405091,0,999,100,"region_specific","18","dream_napari",0.5
0.411764705882353,0.621761658031088,0.0155728587319244,0.133481646273637,0.2,0.73,-1.10477532352655,1.12717961405091,0,999,100,"region_specific","18","dream_quint",0.5
0.859281437125748,0.877957658779577,0.637777777777778,0.783333333333333,0.94,0.98,-0.853160523847572,0.874658087830639,NA,1000,100,"region_specific","18","seurat_blind",0.5
0.859701492537313,0.877346683354193,0.64,0.778888888888889,0.94,0.98,-0.853160523847572,0.874658087830639,NA,1000,100,"region_specific","18","seurat_napari",0.5
0.859701492537313,0.877346683354193,0.64,0.778888888888889,0.94,0.98,-0.853160523847572,0.874658087830639,NA,1000,100,"region_specific","18","seurat_quint",0.5
0.863636363636364,0.879458794587946,0.654444444444444,0.794444444444444,0.93,0.98,-0.853160523847572,0.874658087830639,NA,1000,100,"region_specific","18","wilcoxon",0.5
0.223140495867769,0.467391304347826,0.0301003344481605,0.0958751393534002,0.94,0.98,-0.833948680837171,0.855789944132024,0.02,997,100,"region_specific","18","deseq2_pb",0.5
0.210526315789474,0.493506493506494,0.00444444444444444,0.0844444444444444,0.15,0.78,-1.0893801383399,1.10991256407664,0,1000,100,"region_specific","19","dream_blind",0.5
0.296296296296296,0.5,0.00888888888888889,0.0833333333333333,0.19,0.75,-1.09548555999298,1.11670558772627,0,1000,100,"region_specific","19","dream_napari",0.5
0.296296296296296,0.5,0.00888888888888889,0.0833333333333333,0.19,0.75,-1.09548555999298,1.11670558772627,0,1000,100,"region_specific","19","dream_quint",0.5
0.858646616541353,0.882708585247884,0.634444444444444,0.811111111111111,0.94,0.97,-0.879149077281967,0.901156136872909,NA,1000,100,"region_specific","19","seurat_blind",0.5
0.857359635811836,0.879754601226994,0.627777777777778,0.796666666666667,0.94,0.98,-0.879149077281967,0.901156136872909,NA,1000,100,"region_specific","19","seurat_napari",0.5
0.857359635811836,0.879754601226994,0.627777777777778,0.796666666666667,0.94,0.98,-0.879149077281967,0.901156136872909,NA,1000,100,"region_specific","19","seurat_quint",0.5
0.86094674556213,0.882422802850356,0.646666666666667,0.825555555555556,0.94,0.99,-0.879149077281967,0.901156136872909,NA,1000,100,"region_specific","19","wilcoxon",0.5
0.145631067961165,0.456140350877193,0.0166852057842047,0.0867630700778643,0.88,0.93,-0.824760456753755,0.848904253919813,0.02,999,100,"region_specific","19","deseq2_pb",0.5
0.290322580645161,0.646341463414634,0.01,0.117777777777778,0.22,0.58,-1.1458170375556,1.16792014926726,0,1000,100,"region_specific","2","dream_blind",0.5
0.3,0.660606060606061,0.01,0.121111111111111,0.21,0.56,-1.14886425995874,1.17204210059599,0,1000,100,"region_specific","2","dream_napari",0.5
0.3,0.660606060606061,0.01,0.121111111111111,0.21,0.56,-1.14886425995874,1.17204210059599,0,1000,100,"region_specific","2","dream_quint",0.5
0.860569715142429,0.880246913580247,0.637777777777778,0.792222222222222,0.93,0.97,-0.928872540133884,0.951236772214295,NA,1000,100,"region_specific","2","seurat_blind",0.5
0.863033873343152,0.878378378378378,0.651111111111111,0.794444444444444,0.93,0.99,-0.928872540133884,0.951236772214295,NA,1000,100,"region_specific","2","seurat_napari",0.5
0.863033873343152,0.878378378378378,0.651111111111111,0.794444444444444,0.93,0.99,-0.928872540133884,0.951236772214295,NA,1000,100,"region_specific","2","seurat_quint",0.5
0.870967741935484,0.882352941176471,0.66,0.8,0.88,0.96,-0.928872540133884,0.951236772214295,NA,1000,100,"region_specific","2","wilcoxon",0.5
0.234234234234234,0.459302325581395,0.0288888888888889,0.0877777777777778,0.85,0.93,-0.889460097635173,0.913269175211727,0.02,1000,100,"region_specific","2","deseq2_pb",0.5
0.571428571428571,0.613756613756614,0.0133333333333333,0.128888888888889,0.09,0.73,-1.09859063910425,1.12090688508057,0,1000,100,"region_specific","20","dream_blind",0.5
0.422222222222222,0.61139896373057,0.0211111111111111,0.131111111111111,0.26,0.75,-1.10078888516617,1.12371766225858,0,1000,100,"region_specific","20","dream_napari",0.5
0.422222222222222,0.61139896373057,0.0211111111111111,0.131111111111111,0.26,0.75,-1.10078888516617,1.12371766225858,0,1000,100,"region_specific","20","dream_quint",0.5
0.86053412462908,0.878562577447336,0.644444444444444,0.787777777777778,0.94,0.98,-0.861346671023245,0.885722599619205,NA,1000,100,"region_specific","20","seurat_blind",0.5
0.861812778603269,0.879161528976572,0.644444444444444,0.792222222222222,0.93,0.98,-0.861346671023245,0.885722599619205,NA,1000,100,"region_specific","20","seurat_napari",0.5
0.861812778603269,0.879161528976572,0.644444444444444,0.792222222222222,0.93,0.98,-0.861346671023245,0.885722599619205,NA,1000,100,"region_specific","20","seurat_quint",0.5
0.86676217765043,0.883413461538462,0.672222222222222,0.816666666666667,0.93,0.97,-0.861346671023245,0.885722599619205,NA,1000,100,"region_specific","20","wilcoxon",0.5
0.196261682242991,0.461111111111111,0.0233333333333333,0.0922222222222222,0.86,0.97,-0.832339123004161,0.858551898618833,0.01,1000,100,"region_specific","20","deseq2_pb",0.5
0.41304347826087,0.545454545454545,0.0211111111111111,0.1,0.27,0.75,-1.05385324942239,1.07286068511301,0,1000,100,"region_specific","3","dream_blind",0.5
0.477272727272727,0.549382716049383,0.0233592880978865,0.0989988876529477,0.23,0.73,-1.09452559723815,1.11158294506331,0,999,100,"region_specific","3","dream_napari",0.5
0.477272727272727,0.549382716049383,0.0233592880978865,0.0989988876529477,0.23,0.73,-1.09452559723815,1.11158294506331,0,999,100,"region_specific","3","dream_quint",0.5
0.857758620689655,0.882282996432818,0.663333333333333,0.824444444444444,0.99,0.99,-0.836468568255028,0.85931474513742,NA,1000,100,"region_specific","3","seurat_blind",0.5
0.862165963431786,0.882634730538922,0.681111111111111,0.818888888888889,0.98,0.98,-0.836468568255028,0.85931474513742,NA,1000,100,"region_specific","3","seurat_napari",0.5
0.862165963431786,0.882634730538922,0.681111111111111,0.818888888888889,0.98,0.98,-0.836468568255028,0.85931474513742,NA,1000,100,"region_specific","3","seurat_quint",0.5
0.863955119214586,0.882978723404255,0.684444444444444,0.83,0.97,0.99,-0.836468568255028,0.85931474513742,NA,1000,100,"region_specific","3","wilcoxon",0.5
0.134615384615385,0.459016393442623,0.0155728587319244,0.0934371523915462,0.9,0.99,-0.804030151618919,0.828505130453934,0.01,999,100,"region_specific","3","deseq2_pb",0.5
0.0666666666666667,0.449612403100775,0.00111111111111111,0.0644444444444444,0.14,0.71,-1.09696262468096,1.11352264208596,0,1000,100,"region_specific","4","dream_blind",0.5
0.0666666666666667,0.462121212121212,0.00111111111111111,0.0677777777777778,0.14,0.71,-1.0988190232307,1.1163738694072,0,1000,100,"region_specific","4","dream_napari",0.5
0.0666666666666667,0.462121212121212,0.00111111111111111,0.0677777777777778,0.14,0.71,-1.0988190232307,1.1163738694072,0,1000,100,"region_specific","4","dream_quint",0.5
0.855869242199108,0.879708383961118,0.64,0.804444444444444,0.97,0.99,-0.895652178896593,0.915679166402185,NA,1000,100,"region_specific","4","seurat_blind",0.5
0.85672514619883,0.877750611246944,0.651111111111111,0.797777777777778,0.98,1,-0.895652178896593,0.915679166402185,NA,1000,100,"region_specific","4","seurat_napari",0.5
0.85672514619883,0.877750611246944,0.651111111111111,0.797777777777778,0.98,1,-0.895652178896593,0.915679166402185,NA,1000,100,"region_specific","4","seurat_quint",0.5
0.85672514619883,0.879807692307692,0.651111111111111,0.813333333333333,0.98,1,-0.895652178896593,0.915679166402185,NA,1000,100,"region_specific","4","wilcoxon",0.5
0.0882352941176471,0.413173652694611,0.01,0.0766666666666667,0.93,0.98,-0.820794936406665,0.843275179474223,0,1000,100,"region_specific","4","deseq2_pb",0.5
0.358974358974359,0.577639751552795,0.0155555555555556,0.103333333333333,0.25,0.68,-1.05932130316323,1.08090280154056,0,1000,100,"region_specific","5","dream_blind",0.5
0.34,0.544871794871795,0.0188888888888889,0.0944444444444444,0.33,0.71,-1.05850852482046,1.08194544104641,0,1000,100,"region_specific","5","dream_napari",0.5
0.34,0.544871794871795,0.0188888888888889,0.0944444444444444,0.33,0.71,-1.05850852482046,1.08194544104641,0,1000,100,"region_specific","5","dream_quint",0.5
0.848623853211009,0.874213836477987,0.616666666666667,0.772222222222222,0.99,1,-0.775930228586695,0.79771414777577,NA,1000,100,"region_specific","5","seurat_blind",0.5
0.849544072948328,0.87468671679198,0.621111111111111,0.775555555555556,0.99,1,-0.775930228586695,0.79771414777577,NA,1000,100,"region_specific","5","seurat_napari",0.5
0.849544072948328,0.87468671679198,0.621111111111111,0.775555555555556,0.99,1,-0.775930228586695,0.79771414777577,NA,1000,100,"region_specific","5","seurat_quint",0.5
0.853881278538813,0.877323420074349,0.623333333333333,0.786666666666667,0.96,0.99,-0.775930228586695,0.79771414777577,NA,1000,100,"region_specific","5","wilcoxon",0.5
0.137614678899083,0.365384615384615,0.0166666666666667,0.0633333333333333,0.94,0.99,-0.795832641050946,0.817633965741642,0,1000,100,"region_specific","5","deseq2_pb",0.5
0.342857142857143,0.614035087719298,0.0133333333333333,0.116666666666667,0.23,0.66,-1.09370181694225,1.11462843508798,0,1000,100,"region_specific","6","dream_blind",0.5
0.395348837209302,0.609467455621302,0.0188888888888889,0.114444444444444,0.26,0.66,-1.10480057537291,1.12673566374956,0,1000,100,"region_specific","6","dream_napari",0.5
0.395348837209302,0.609467455621302,0.0188888888888889,0.114444444444444,0.26,0.66,-1.10480057537291,1.12673566374956,0,1000,100,"region_specific","6","dream_quint",0.5
0.853766617429838,0.881656804733728,0.642222222222222,0.827777777777778,0.99,1,-0.80490509736487,1.02700823834482,NA,1000,100,"region_specific","6","seurat_blind",0.5
0.854838709677419,0.880095923261391,0.647777777777778,0.815555555555556,0.99,1,-0.80490509736487,1.02700823834482,NA,1000,100,"region_specific","6","seurat_napari",0.5
0.854838709677419,0.880095923261391,0.647777777777778,0.815555555555556,0.99,1,-0.80490509736487,1.02700823834482,NA,1000,100,"region_specific","6","seurat_quint",0.5
0.859882005899705,0.881235154394299,0.647777777777778,0.824444444444444,0.95,1,-0.80490509736487,1.02700823834482,NA,1000,100,"region_specific","6","wilcoxon",0.5
0.0967741935483871,0.404907975460123,0.010022271714922,0.0734966592427617,0.84,0.97,-0.754025615924783,1.26602582305929,0.01,998,100,"region_specific","6","deseq2_pb",0.5
0.285714285714286,0.524822695035461,0.00444938820912125,0.082313681868743,0.1,0.67,-1.09582172086373,1.11370533344897,0,999,100,"region_specific","7","dream_blind",0.5
0.25,0.514285714285714,0.00444938820912125,0.0800889877641824,0.12,0.68,-1.09560872246606,1.11411846836528,0,999,100,"region_specific","7","dream_napari",0.5
0.25,0.514285714285714,0.00444938820912125,0.0800889877641824,0.12,0.68,-1.09560872246606,1.11411846836528,0,999,100,"region_specific","7","dream_quint",0.5
0.854354354354354,0.880981595092025,0.632222222222222,0.797777777777778,0.97,0.97,-0.895405724433365,0.918038456778582,NA,1000,100,"region_specific","7","seurat_blind",0.5
0.84984520123839,0.880633373934227,0.61,0.803333333333333,0.97,0.98,-0.895405724433365,0.918038456778582,NA,1000,100,"region_specific","7","seurat_napari",0.5
0.84984520123839,0.880633373934227,0.61,0.803333333333333,0.97,0.98,-0.895405724433365,0.918038456778582,NA,1000,100,"region_specific","7","seurat_quint",0.5
0.856083086053412,0.882708585247884,0.641111111111111,0.811111111111111,0.97,0.97,-0.895405724433365,0.918038456778582,NA,1000,100,"region_specific","7","wilcoxon",0.5
0.0927835051546392,0.370860927152318,0.0100334448160535,0.0624303232998885,0.88,0.95,-0.853193736761196,0.877604798905828,0,997,100,"region_specific","7","deseq2_pb",0.5
0.285714285714286,0.48951048951049,0.00444938820912125,0.0778642936596218,0.1,0.73,-1.11269759582616,1.13086461156661,0,999,100,"region_specific","8","dream_blind",0.5
0.235294117647059,0.496598639455782,0.00444938820912125,0.0812013348164627,0.13,0.74,-1.11168084745125,1.1309792866208,0,999,100,"region_specific","8","dream_napari",0.5
0.235294117647059,0.496598639455782,0.00444938820912125,0.0812013348164627,0.13,0.74,-1.11168084745125,1.1309792866208,0,999,100,"region_specific","8","dream_quint",0.5
0.856508875739645,0.877475247524752,0.643333333333333,0.787777777777778,0.97,0.99,-0.883446732043265,0.904927574660253,NA,1000,100,"region_specific","8","seurat_blind",0.5
0.856716417910448,0.880981595092025,0.637777777777778,0.797777777777778,0.96,0.97,-0.883446732043265,0.904927574660253,NA,1000,100,"region_specific","8","seurat_napari",0.5
0.856716417910448,0.880981595092025,0.637777777777778,0.797777777777778,0.96,0.97,-0.883446732043265,0.904927574660253,NA,1000,100,"region_specific","8","seurat_quint",0.5
0.861918604651163,0.883132530120482,0.658888888888889,0.814444444444444,0.95,0.97,-0.883446732043265,0.904927574660253,NA,1000,100,"region_specific","8","wilcoxon",0.5
0.172727272727273,0.4,0.0211581291759465,0.0712694877505568,0.91,0.96,-0.858210357541719,0.880863814047028,0,998,100,"region_specific","8","deseq2_pb",0.5
0.157894736842105,0.473684210526316,0.00333333333333333,0.08,0.16,0.8,-1.07857237602928,1.09573734087309,0,1000,100,"region_specific","9","dream_blind",0.5
0.107142857142857,0.474683544303797,0.00333333333333333,0.0833333333333333,0.25,0.83,-1.0757056316106,1.09398017198438,0,1000,100,"region_specific","9","dream_napari",0.5
0.107142857142857,0.474683544303797,0.00333333333333333,0.0833333333333333,0.25,0.83,-1.0757056316106,1.09398017198438,0,1000,100,"region_specific","9","dream_quint",0.5
0.857348703170029,0.878934624697337,0.661111111111111,0.806666666666667,0.99,1,-0.888382353324945,0.907588944102161,NA,1000,100,"region_specific","9","seurat_blind",0.5
0.86,0.87956204379562,0.668888888888889,0.803333333333333,0.98,0.99,-0.888382353324945,0.907588944102161,NA,1000,100,"region_specific","9","seurat_napari",0.5
0.86,0.87956204379562,0.668888888888889,0.803333333333333,0.98,0.99,-0.888382353324945,0.907588944102161,NA,1000,100,"region_specific","9","seurat_quint",0.5
0.861823361823362,0.883886255924171,0.672222222222222,0.828888888888889,0.97,0.98,-0.888382353324945,0.907588944102161,NA,1000,100,"region_specific","9","wilcoxon",0.5
0.0849056603773585,0.414201183431953,0.01,0.0777777777777778,0.97,0.99,-0.809386290193967,0.831833816371345,0.02,1000,100,"region_specific","9","deseq2_pb",0.5
1,1,0.005,0.095,NA,NA,NA,NA,NA,1000,0,"null","1","dream_blind",1.5
1,1,0.00401606425702811,0.072289156626506,NA,NA,NA,NA,NA,996,0,"null","1","dream_napari",1.5
1,1,0.00401606425702811,0.072289156626506,NA,NA,NA,NA,NA,996,0,"null","1","dream_quint",1.5
1,1,0.635,0.784,NA,NA,NA,NA,NA,1000,0,"null","1","seurat_blind",1.5
1,1,0.597,0.783,NA,NA,NA,NA,NA,1000,0,"null","1","seurat_napari",1.5
1,1,0.597,0.783,NA,NA,NA,NA,NA,1000,0,"null","1","seurat_quint",1.5
1,1,0.644,0.805,NA,NA,NA,NA,NA,1000,0,"null","1","wilcoxon",1.5
NA,1,0,0.0740740740740741,NA,NA,NA,NA,NA,999,0,"null","1","deseq2_pb",1.5
NA,1,0,0.081,NA,NA,NA,NA,NA,1000,0,"null","10","dream_blind",1.5
1,1,0.002,0.078,NA,NA,NA,NA,NA,1000,0,"null","10","dream_napari",1.5
1,1,0.002,0.078,NA,NA,NA,NA,NA,1000,0,"null","10","dream_quint",1.5
1,1,0.628,0.8,NA,NA,NA,NA,NA,1000,0,"null","10","seurat_blind",1.5
1,1,0.594,0.763,NA,NA,NA,NA,NA,1000,0,"null","10","seurat_napari",1.5
1,1,0.594,0.763,NA,NA,NA,NA,NA,1000,0,"null","10","seurat_quint",1.5
1,1,0.636,0.807,NA,NA,NA,NA,NA,1000,0,"null","10","wilcoxon",1.5
1,1,0.00700700700700701,0.0750750750750751,NA,NA,NA,NA,NA,999,0,"null","10","deseq2_pb",1.5
1,1,0.002,0.095,NA,NA,NA,NA,NA,1000,0,"null","11","dream_blind",1.5
1,1,0.001,0.055,NA,NA,NA,NA,NA,1000,0,"null","11","dream_napari",1.5
1,1,0.001,0.055,NA,NA,NA,NA,NA,1000,0,"null","11","dream_quint",1.5
1,1,0.654,0.816,NA,NA,NA,NA,NA,1000,0,"null","11","seurat_blind",1.5
1,1,0.602,0.758,NA,NA,NA,NA,NA,1000,0,"null","11","seurat_napari",1.5
1,1,0.602,0.758,NA,NA,NA,NA,NA,1000,0,"null","11","seurat_quint",1.5
1,1,0.658,0.814,NA,NA,NA,NA,NA,1000,0,"null","11","wilcoxon",1.5
1,1,0.00100300902708124,0.0792377131394183,NA,NA,NA,NA,NA,997,0,"null","11","deseq2_pb",1.5
1,1,0.002,0.1,NA,NA,NA,NA,NA,1000,0,"null","12","dream_blind",1.5
1,1,0.001001001001001,0.0840840840840841,NA,NA,NA,NA,NA,999,0,"null","12","dream_napari",1.5
1,1,0.001001001001001,0.0840840840840841,NA,NA,NA,NA,NA,999,0,"null","12","dream_quint",1.5
1,1,0.664,0.82,NA,NA,NA,NA,NA,1000,0,"null","12","seurat_blind",1.5
1,1,0.629,0.782,NA,NA,NA,NA,NA,1000,0,"null","12","seurat_napari",1.5
1,1,0.629,0.782,NA,NA,NA,NA,NA,1000,0,"null","12","seurat_quint",1.5
1,1,0.666,0.818,NA,NA,NA,NA,NA,1000,0,"null","12","wilcoxon",1.5
1,1,0.001,0.088,NA,NA,NA,NA,NA,1000,0,"null","12","deseq2_pb",1.5
1,1,0.011011011011011,0.0990990990990991,NA,NA,NA,NA,NA,999,0,"null","13","dream_blind",1.5
1,1,0.002002002002002,0.0750750750750751,NA,NA,NA,NA,NA,999,0,"null","13","dream_napari",1.5
1,1,0.002002002002002,0.0750750750750751,NA,NA,NA,NA,NA,999,0,"null","13","dream_quint",1.5
1,1,0.631,0.798,NA,NA,NA,NA,NA,1000,0,"null","13","seurat_blind",1.5
1,1,0.604,0.76,NA,NA,NA,NA,NA,1000,0,"null","13","seurat_napari",1.5
1,1,0.604,0.76,NA,NA,NA,NA,NA,1000,0,"null","13","seurat_quint",1.5
1,1,0.633,0.788,NA,NA,NA,NA,NA,1000,0,"null","13","wilcoxon",1.5
1,1,0.00100300902708124,0.0872617853560682,NA,NA,NA,NA,NA,997,0,"null","13","deseq2_pb",1.5
1,1,0.004,0.098,NA,NA,NA,NA,NA,1000,0,"null","14","dream_blind",1.5
1,1,0.001,0.081,NA,NA,NA,NA,NA,1000,0,"null","14","dream_napari",1.5
1,1,0.001,0.081,NA,NA,NA,NA,NA,1000,0,"null","14","dream_quint",1.5
1,1,0.675,0.82,NA,NA,NA,NA,NA,1000,0,"null","14","seurat_blind",1.5
1,1,0.631,0.786,NA,NA,NA,NA,NA,1000,0,"null","14","seurat_napari",1.5
1,1,0.631,0.786,NA,NA,NA,NA,NA,1000,0,"null","14","seurat_quint",1.5
1,1,0.677,0.828,NA,NA,NA,NA,NA,1000,0,"null","14","wilcoxon",1.5
1,1,0.001001001001001,0.0990990990990991,NA,NA,NA,NA,NA,999,0,"null","14","deseq2_pb",1.5
1,1,0.004,0.096,NA,NA,NA,NA,NA,1000,0,"null","15","dream_blind",1.5
NA,1,0,0.084,NA,NA,NA,NA,NA,1000,0,"null","15","dream_napari",1.5
NA,1,0,0.084,NA,NA,NA,NA,NA,1000,0,"null","15","dream_quint",1.5
1,1,0.647,0.797,NA,NA,NA,NA,NA,1000,0,"null","15","seurat_blind",1.5
1,1,0.581,0.759,NA,NA,NA,NA,NA,1000,0,"null","15","seurat_napari",1.5
1,1,0.581,0.759,NA,NA,NA,NA,NA,1000,0,"null","15","seurat_quint",1.5
1,1,0.64,0.804,NA,NA,NA,NA,NA,1000,0,"null","15","wilcoxon",1.5
1,1,0.002,0.086,NA,NA,NA,NA,NA,1000,0,"null","15","deseq2_pb",1.5
NA,1,0,0.112,NA,NA,NA,NA,NA,1000,0,"null","16","dream_blind",1.5
NA,1,0,0.083,NA,NA,NA,NA,NA,1000,0,"null","16","dream_napari",1.5
NA,1,0,0.083,NA,NA,NA,NA,NA,1000,0,"null","16","dream_quint",1.5
1,1,0.675,0.813,NA,NA,NA,NA,NA,1000,0,"null","16","seurat_blind",1.5
1,1,0.627,0.783,NA,NA,NA,NA,NA,1000,0,"null","16","seurat_napari",1.5
1,1,0.627,0.783,NA,NA,NA,NA,NA,1000,0,"null","16","seurat_quint",1.5
1,1,0.682,0.819,NA,NA,NA,NA,NA,1000,0,"null","16","wilcoxon",1.5
1,1,0.00100300902708124,0.0972918756268806,NA,NA,NA,NA,NA,997,0,"null","16","deseq2_pb",1.5
1,1,0.006,0.101,NA,NA,NA,NA,NA,1000,0,"null","17","dream_blind",1.5
1,1,0.006,0.078,NA,NA,NA,NA,NA,1000,0,"null","17","dream_napari",1.5
1,1,0.006,0.078,NA,NA,NA,NA,NA,1000,0,"null","17","dream_quint",1.5
1,1,0.662,0.818,NA,NA,NA,NA,NA,1000,0,"null","17","seurat_blind",1.5
1,1,0.602,0.78,NA,NA,NA,NA,NA,1000,0,"null","17","seurat_napari",1.5
1,1,0.602,0.78,NA,NA,NA,NA,NA,1000,0,"null","17","seurat_quint",1.5
1,1,0.669,0.817,NA,NA,NA,NA,NA,1000,0,"null","17","wilcoxon",1.5
1,1,0.003,0.089,NA,NA,NA,NA,NA,1000,0,"null","17","deseq2_pb",1.5
1,1,0.003,0.1,NA,NA,NA,NA,NA,1000,0,"null","18","dream_blind",1.5
1,1,0.001,0.085,NA,NA,NA,NA,NA,1000,0,"null","18","dream_napari",1.5
1,1,0.001,0.085,NA,NA,NA,NA,NA,1000,0,"null","18","dream_quint",1.5
1,1,0.647,0.826,NA,NA,NA,NA,NA,1000,0,"null","18","seurat_blind",1.5
1,1,0.622,0.775,NA,NA,NA,NA,NA,1000,0,"null","18","seurat_napari",1.5
1,1,0.622,0.775,NA,NA,NA,NA,NA,1000,0,"null","18","seurat_quint",1.5
1,1,0.652,0.817,NA,NA,NA,NA,NA,1000,0,"null","18","wilcoxon",1.5
1,1,0.0100200400801603,0.0881763527054108,NA,NA,NA,NA,NA,998,0,"null","18","deseq2_pb",1.5
1,1,0.001,0.09,NA,NA,NA,NA,NA,1000,0,"null","19","dream_blind",1.5
NA,1,0,0.077,NA,NA,NA,NA,NA,1000,0,"null","19","dream_napari",1.5
NA,1,0,0.077,NA,NA,NA,NA,NA,1000,0,"null","19","dream_quint",1.5
1,1,0.647,0.821,NA,NA,NA,NA,NA,1000,0,"null","19","seurat_blind",1.5
1,1,0.615,0.805,NA,NA,NA,NA,NA,1000,0,"null","19","seurat_napari",1.5
1,1,0.615,0.805,NA,NA,NA,NA,NA,1000,0,"null","19","seurat_quint",1.5
1,1,0.653,0.822,NA,NA,NA,NA,NA,1000,0,"null","19","wilcoxon",1.5
1,1,0.00200400801603206,0.0891783567134269,NA,NA,NA,NA,NA,998,0,"null","19","deseq2_pb",1.5
1,1,0.001,0.107,NA,NA,NA,NA,NA,1000,0,"null","2","dream_blind",1.5
NA,1,0,0.092,NA,NA,NA,NA,NA,1000,0,"null","2","dream_napari",1.5
NA,1,0,0.092,NA,NA,NA,NA,NA,1000,0,"null","2","dream_quint",1.5
1,1,0.662,0.812,NA,NA,NA,NA,NA,1000,0,"null","2","seurat_blind",1.5
1,1,0.616,0.763,NA,NA,NA,NA,NA,1000,0,"null","2","seurat_napari",1.5
1,1,0.616,0.763,NA,NA,NA,NA,NA,1000,0,"null","2","seurat_quint",1.5
1,1,0.662,0.824,NA,NA,NA,NA,NA,1000,0,"null","2","wilcoxon",1.5
1,1,0.006,0.097,NA,NA,NA,NA,NA,1000,0,"null","2","deseq2_pb",1.5
1,1,0.003,0.114,NA,NA,NA,NA,NA,1000,0,"null","20","dream_blind",1.5
1,1,0.002,0.096,NA,NA,NA,NA,NA,1000,0,"null","20","dream_napari",1.5
1,1,0.002,0.096,NA,NA,NA,NA,NA,1000,0,"null","20","dream_quint",1.5
1,1,0.643,0.819,NA,NA,NA,NA,NA,1000,0,"null","20","seurat_blind",1.5
1,1,0.626,0.805,NA,NA,NA,NA,NA,1000,0,"null","20","seurat_napari",1.5
